suite,load,phase,volts,length,neutral,ambient,term,nccc,cap,sets,ocp,basedamp,adjamp,vdv,vdp,fillpct,neut_out,wire
A,150,1,120,10,1,30,90,0,500KCMIL,1,200,225,225,0.2298,0.1915,25.46,(1) 3/0 CU THHN/THWN-2,(2) 3/0 CU THHN/THWN-2
A,160,1,120,10,1,30,90,0,500KCMIL,1,200,225,225,0.2451,0.2043,25.46,(1) 3/0 CU THHN/THWN-2,(2) 3/0 CU THHN/THWN-2
A,170,1,120,10,1,30,90,0,500KCMIL,1,225,225,225,0.2604,0.2170,26.40,(1) 3/0 CU THHN/THWN-2,(2) 3/0 CU THHN/THWN-2
A,180,1,120,10,1,30,90,0,500KCMIL,1,225,225,225,0.2758,0.2298,26.40,(1) 3/0 CU THHN/THWN-2,(2) 3/0 CU THHN/THWN-2
A,190,1,120,10,1,30,90,0,500KCMIL,1,250,260,260,0.2310,0.1925,31.39,(1) 4/0 CU THHN/THWN-2,(2) 4/0 CU THHN/THWN-2
A,200,1,120,10,1,30,90,0,500KCMIL,1,250,260,260,0.2432,0.2027,31.39,(1) 4/0 CU THHN/THWN-2,(2) 4/0 CU THHN/THWN-2
A,210,1,120,10,1,30,90,0,500KCMIL,1,300,320,320,0.1802,0.1502,25.01,(1) 300KCMIL CU THHN/THWN-2,(2) 300KCMIL CU THHN/THWN-2
A,220,1,120,10,1,30,90,0,500KCMIL,1,300,320,320,0.1888,0.1573,25.01,(1) 300KCMIL CU THHN/THWN-2,(2) 300KCMIL CU THHN/THWN-2
A,230,1,120,10,1,30,90,0,500KCMIL,1,300,320,320,0.1973,0.1645,25.01,(1) 300KCMIL CU THHN/THWN-2,(2) 300KCMIL CU THHN/THWN-2
A,240,1,120,10,1,30,90,0,500KCMIL,1,300,320,320,0.2059,0.1716,25.01,(1) 300KCMIL CU THHN/THWN-2,(2) 300KCMIL CU THHN/THWN-2
A,250,1,120,10,1,30,90,0,500KCMIL,1,350,350,350,0.1835,0.1529,28.51,(1) 350KCMIL CU THHN/THWN-2,(2) 350KCMIL CU THHN/THWN-2
A,260,1,120,10,1,30,90,0,500KCMIL,1,350,350,350,0.1908,0.1590,28.51,(1) 350KCMIL CU THHN/THWN-2,(2) 350KCMIL CU THHN/THWN-2
A,270,1,120,10,1,30,90,0,500KCMIL,1,350,350,350,0.1982,0.1652,28.51,(1) 350KCMIL CU THHN/THWN-2,(2) 350KCMIL CU THHN/THWN-2
A,280,1,120,10,1,30,90,0,500KCMIL,1,350,350,350,0.2055,0.1713,28.51,(1) 350KCMIL CU THHN/THWN-2,(2) 350KCMIL CU THHN/THWN-2
A,290,1,120,10,1,30,90,0,500KCMIL,1,400,430,430,0.1496,0.1247,37.88,(1) 500KCMIL CU THHN/THWN-2,(2) 500KCMIL CU THHN/THWN-2
A,300,1,120,10,1,30,90,0,500KCMIL,1,400,430,430,0.1548,0.1290,37.88,(1) 500KCMIL CU THHN/THWN-2,(2) 500KCMIL CU THHN/THWN-2
A,310,1,120,10,1,30,90,0,500KCMIL,1,400,430,430,0.1600,0.1333,37.88,(1) 500KCMIL CU THHN/THWN-2,(2) 500KCMIL CU THHN/THWN-2
A,320,1,120,10,1,30,90,0,500KCMIL,1,400,430,430,0.1651,0.1376,37.88,(1) 500KCMIL CU THHN/THWN-2,(2) 500KCMIL CU THHN/THWN-2
A,330,1,120,10,1,30,90,0,500KCMIL,2,450,460,460,0.2795,0.2329,38.35,(1) 250KCMIL AL XHHW-2,2 SETS OF (2) 250KCMIL AL XHHW-2
A,340,1,120,10,1,30,90,0,500KCMIL,2,450,460,460,0.2880,0.2400,38.35,(1) 250KCMIL AL XHHW-2,2 SETS OF (2) 250KCMIL AL XHHW-2
A,350,1,120,10,1,30,90,0,500KCMIL,2,450,460,460,0.2965,0.2470,38.35,(1) 250KCMIL AL XHHW-2,2 SETS OF (2) 250KCMIL AL XHHW-2
A,360,1,120,10,1,30,90,0,500KCMIL,2,450,460,460,0.3049,0.2541,38.35,(1) 250KCMIL AL XHHW-2,2 SETS OF (2) 250KCMIL AL XHHW-2
A,370,1,120,10,1,30,90,0,500KCMIL,2,500,520,520,0.2616,0.2180,25.21,(1) 300KCMIL AL XHHW-2,2 SETS OF (2) 300KCMIL AL XHHW-2
A,380,1,120,10,1,30,90,0,500KCMIL,2,500,520,520,0.2687,0.2239,25.21,(1) 300KCMIL AL XHHW-2,2 SETS OF (2) 300KCMIL AL XHHW-2
A,390,1,120,10,1,30,90,0,500KCMIL,2,500,520,520,0.2757,0.2298,25.21,(1) 300KCMIL AL XHHW-2,2 SETS OF (2) 300KCMIL AL XHHW-2
A,400,1,120,10,1,30,90,0,500KCMIL,2,500,520,520,0.2828,0.2357,25.21,(1) 300KCMIL AL XHHW-2,2 SETS OF (2) 300KCMIL AL XHHW-2
A,410,1,120,10,1,30,90,0,500KCMIL,2,600,610,610,0.2169,0.1807,32.28,(1) 400KCMIL AL XHHW-2,2 SETS OF (2) 400KCMIL AL XHHW-2
A,420,1,120,10,1,30,90,0,500KCMIL,2,600,610,610,0.2222,0.1852,32.28,(1) 400KCMIL AL XHHW-2,2 SETS OF (2) 400KCMIL AL XHHW-2
A,430,1,120,10,1,30,90,0,500KCMIL,2,600,610,610,0.2275,0.1896,32.28,(1) 400KCMIL AL XHHW-2,2 SETS OF (2) 400KCMIL AL XHHW-2
A,440,1,120,10,1,30,90,0,500KCMIL,2,600,610,610,0.2328,0.1940,32.28,(1) 400KCMIL AL XHHW-2,2 SETS OF (2) 400KCMIL AL XHHW-2
A,450,1,120,10,1,30,90,0,500KCMIL,2,600,610,610,0.2381,0.1984,32.28,(1) 400KCMIL AL XHHW-2,2 SETS OF (2) 400KCMIL AL XHHW-2
A,460,1,120,10,1,30,90,0,500KCMIL,2,600,610,610,0.2433,0.2028,32.28,(1) 400KCMIL AL XHHW-2,2 SETS OF (2) 400KCMIL AL XHHW-2
A,470,1,120,10,1,30,90,0,500KCMIL,2,600,610,610,0.2486,0.2072,32.28,(1) 400KCMIL AL XHHW-2,2 SETS OF (2) 400KCMIL AL XHHW-2
A,480,1,120,10,1,30,90,0,500KCMIL,2,600,610,610,0.2539,0.2116,32.28,(1) 400KCMIL AL XHHW-2,2 SETS OF (2) 400KCMIL AL XHHW-2
A,490,1,120,10,1,30,90,0,500KCMIL,2,700,700,700,0.2078,0.1731,38.93,(1) 500KCMIL AL XHHW-2,2 SETS OF (2) 500KCMIL AL XHHW-2
A,500,1,120,10,1,30,90,0,500KCMIL,2,700,700,700,0.2120,0.1767,38.93,(1) 500KCMIL AL XHHW-2,2 SETS OF (2) 500KCMIL AL XHHW-2
A,510,1,120,10,1,30,90,0,500KCMIL,2,700,700,700,0.2162,0.1802,38.93,(1) 500KCMIL AL XHHW-2,2 SETS OF (2) 500KCMIL AL XHHW-2
A,520,1,120,10,1,30,90,0,500KCMIL,2,700,700,700,0.2205,0.1837,38.93,(1) 500KCMIL AL XHHW-2,2 SETS OF (2) 500KCMIL AL XHHW-2
A,530,1,120,10,1,30,90,0,500KCMIL,2,700,700,700,0.2247,0.1873,38.93,(1) 500KCMIL AL XHHW-2,2 SETS OF (2) 500KCMIL AL XHHW-2
A,540,1,120,10,1,30,90,0,500KCMIL,2,700,700,700,0.2290,0.1908,38.93,(1) 500KCMIL AL XHHW-2,2 SETS OF (2) 500KCMIL AL XHHW-2
A,550,1,120,10,1,30,90,0,500KCMIL,2,700,700,700,0.2332,0.1943,38.93,(1) 500KCMIL AL XHHW-2,2 SETS OF (2) 500KCMIL AL XHHW-2
A,560,1,120,10,1,30,90,0,500KCMIL,2,700,700,700,0.2374,0.1979,38.93,(1) 500KCMIL AL XHHW-2,2 SETS OF (2) 500KCMIL AL XHHW-2
A,570,1,120,10,1,30,90,0,500KCMIL,3,800,840,840,0.2299,0.1916,29.62,(1) 350KCMIL AL XHHW-2,3 SETS OF (2) 350KCMIL AL XHHW-2
A,580,1,120,10,1,30,90,0,500KCMIL,3,800,840,840,0.2339,0.1949,29.62,(1) 350KCMIL AL XHHW-2,3 SETS OF (2) 350KCMIL AL XHHW-2
A,590,1,120,10,1,30,90,0,500KCMIL,3,800,840,840,0.2380,0.1983,29.62,(1) 350KCMIL AL XHHW-2,3 SETS OF (2) 350KCMIL AL XHHW-2
A,600,1,120,10,1,30,90,0,500KCMIL,3,800,840,840,0.2420,0.2017,29.62,(1) 350KCMIL AL XHHW-2,3 SETS OF (2) 350KCMIL AL XHHW-2
A,610,1,120,10,1,30,90,0,500KCMIL,3,800,840,840,0.2460,0.2050,29.62,(1) 350KCMIL AL XHHW-2,3 SETS OF (2) 350KCMIL AL XHHW-2
A,620,1,120,10,1,30,90,0,500KCMIL,3,800,840,840,0.2501,0.2084,29.62,(1) 350KCMIL AL XHHW-2,3 SETS OF (2) 350KCMIL AL XHHW-2
A,630,1,120,10,1,30,90,0,500KCMIL,3,800,840,840,0.2541,0.2118,29.62,(1) 350KCMIL AL XHHW-2,3 SETS OF (2) 350KCMIL AL XHHW-2
A,640,1,120,10,1,30,90,0,500KCMIL,3,800,840,840,0.2581,0.2151,29.62,(1) 350KCMIL AL XHHW-2,3 SETS OF (2) 350KCMIL AL XHHW-2
A,650,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.1837,0.1531,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,660,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.1866,0.1555,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,670,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.1894,0.1578,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,680,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.1922,0.1602,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,690,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.1950,0.1625,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,700,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.1979,0.1649,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,710,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2007,0.1672,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,720,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2035,0.1696,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,730,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2063,0.1720,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,740,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2092,0.1743,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,750,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2120,0.1767,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,760,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2148,0.1790,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,770,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2177,0.1814,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,780,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2205,0.1837,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,790,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2233,0.1861,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,800,1,120,10,1,30,90,0,500KCMIL,3,1000,1050,1050,0.2261,0.1884,39.56,(1) 500KCMIL AL XHHW-2,3 SETS OF (2) 500KCMIL AL XHHW-2
A,810,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2142,0.1785,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,820,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2169,0.1807,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,830,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2195,0.1829,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,840,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2222,0.1852,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,850,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2248,0.1874,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,860,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2275,0.1896,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,870,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2301,0.1918,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,880,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2328,0.1940,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,890,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2354,0.1962,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,900,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2381,0.1984,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,910,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2407,0.2006,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,920,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2433,0.2028,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,930,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2460,0.2050,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,940,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2486,0.2072,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,950,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2513,0.2094,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,960,1,120,10,1,30,90,0,500KCMIL,4,1200,1220,1220,0.2539,0.2116,34.18,(1) 400KCMIL AL XHHW-2,4 SETS OF (2) 400KCMIL AL XHHW-2
A,970,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1645,0.1371,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,980,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1662,0.1385,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,990,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1679,0.1399,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1000,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1696,0.1413,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1010,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1713,0.1427,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1020,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1730,0.1442,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1030,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1747,0.1456,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1040,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1764,0.1470,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1050,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1781,0.1484,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1060,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1798,0.1498,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1070,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1815,0.1512,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1080,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1832,0.1526,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1090,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1849,0.1541,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1100,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1866,0.1555,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1110,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1883,0.1569,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1120,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1900,0.1583,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1130,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1916,0.1597,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1140,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1933,0.1611,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1150,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1950,0.1625,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1160,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1967,0.1639,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1170,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.1984,0.1654,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1180,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2001,0.1668,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1190,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2018,0.1682,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1200,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2035,0.1696,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1210,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2052,0.1710,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1220,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2069,0.1724,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1230,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2086,0.1738,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1240,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2103,0.1753,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1250,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2120,0.1767,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1260,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2137,0.1781,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1270,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2154,0.1795,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1280,1,120,10,1,30,90,0,500KCMIL,5,1600,1750,1750,0.2171,0.1809,27.34,(1) 500KCMIL AL XHHW-2,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1290,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1823,0.1519,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1300,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1837,0.1531,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1310,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1851,0.1543,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1320,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1866,0.1555,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1330,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1880,0.1566,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1340,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1894,0.1578,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1350,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1908,0.1590,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1360,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1922,0.1602,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1370,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1936,0.1614,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1380,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1950,0.1625,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1390,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1965,0.1637,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1400,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1979,0.1649,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1410,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.1993,0.1661,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1420,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2007,0.1672,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1430,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2021,0.1684,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1440,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2035,0.1696,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1450,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2049,0.1708,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1460,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2063,0.1720,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1470,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2078,0.1731,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1480,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2092,0.1743,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
